candidate_id,rank,score,reasoning
CAND_0077337,1,0.990000,7.0y experience as Staff Machine Learning Engineer at Paytm; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0064326,2,0.934120,7.6y experience as Search Engineer at Sarvam AI; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0046525,3,0.877767,6.1y experience as Senior Machine Learning Engineer at Genpact AI; career evidence shows shipped search/ranking/retrieval or matching systems; has pre-LLM-era ranking/retrieval evidence
CAND_0050876,4,0.846468,6.0y experience as Applied ML Engineer at Freshworks; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0018499,5,0.836417,7.2y experience as Senior Machine Learning Engineer at Zomato; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0000031,6,0.809993,6.0y experience as Recommendation Systems Engineer at Swiggy; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0088025,7,0.797111,8.6y experience as Staff Machine Learning Engineer at Yellow.ai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0011687,8,0.786311,7.8y experience as Senior NLP Engineer at Niramai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0071974,9,0.784822,7.8y experience as Senior AI Engineer at Netflix; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0007412,10,0.778632,7.4y experience as Applied ML Engineer at Zoho; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0081846,11,0.765888,6.7y experience as Lead AI Engineer at Razorpay; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0055905,12,0.757132,8.1y experience as Senior Machine Learning Engineer at Flipkart; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0041669,13,0.752261,8.0y experience as Recommendation Systems Engineer at CRED; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0017960,14,0.744671,7.7y experience as Recommendation Systems Engineer at Nykaa; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0041610,15,0.705125,6.7y experience as Recommendation Systems Engineer at Zoho; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0018722,16,0.703083,6.6y experience as Recommendation Systems Engineer at Saarthi.ai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0086022,17,0.700768,5.3y experience as Senior Applied Scientist at Sarvam AI; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0053591,18,0.700281,5.3y experience as AI Engineer at Ola; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0069905,19,0.690164,6.6y experience as Applied ML Engineer at Sarvam AI; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
